,img_id,rle_mask
34,34,72828 6 73337 10 73848 11 74359 13 74869 15 75380 16 75891 16 76402 17 76420 1 76914 20 77425 22 77936 23 78447 26 78958 28 79469 30 79981 29 80492 30 81003 31 81515 31 82028 31 82541 30 83053 31 83568 29 84081 29 84594 29 85107 28 85621 27 86135 26 86648 25 87162 24 87677 21 88189 21 88214 1 88701 22 89214 22 89726 24 90239 24 90752 24 90778 2 91265 30 91777 27 91805 3 92290 25 92318 3 92803 24 92831 2 93316 24 93344 1 93829 25 94341 26 94854 27 95366 27 95877 28 96390 27 96902 27 97414 27 97926 26 98438 26 98465 1 98950 25 99463 23 99978 20 99999 1 100491 21 101003 23 101517 22 102031 20 102547 16 103061 14 103576 10 104089 8 104606 2
35,35,87830 14 88342 17 88850 3 88854 19 89360 23 89386 3 89876 18 89898 3 90390 15 90908 9 91423 5 91936 6 92445 10 92957 12 93469 14 93981 14 94492 14 95003 15 95515 14 95531 1 96028 8 96042 2 96542 5 97055 4 97060 2 97565 9 98076 11 98592 7 99105 5 176003 3 176513 5 177022 9 177531 12 178041 15 178547 21 179057 23 179568 24 180079 25 180591 25 181103 26 181615 26 182126 27 182639 27 183151 27 183664 26 184176 26 184688 26 185201 26 185713 26 186225 26 186738 25 187250 25 187762 26 188274 26 188787 25 189299 25 189811 25 190323 25 190835 25 191348 25 191860 25 192372 25 192884 25 193397 24 193909 24 194421 24 194933 25 195446 24 195958 24 196285 5 196470 25 196796 6 196982 25 197304 1 197306 9 197494 26 197814 20 198006 26 198325 22 198518 26 198835 23 199030 26 199344 26 199542 26 199854 27 200055 25 200365 27 200567 25 200875 29 201079 25 201384 31 201417 1 201591 26 201894 35 202104 25 202400 3 202405 35 202616 25 202911 40 203128 25 203424 36 203640 25 203935 35 204153 25 204446 33 204665 25 204955 33 205178 24 205461 37 205690 24 205971 37 206202 23 206483 35 206715 21 206994 33 207227 19 207505 32 207740 18 208017 29 208257 12 208528 28 208768 13 209040 26 209279 14 209551 25 209789 9 209799 6 210063 22 210301 8 210312 1 210575 19 210815 5 211086 18 211328 3 211598 16 212110 14 212623 10 213136 7
36,36,117427 7 117936 14 118447 17 118957 20 119469 21 119980 22 120491 24 121002 25 121514 25 122025 26 122537 26 123049 26 123560 27 124072 27 124584 26 125096 26 125607 27 126119 27 126631 27 127143 27 127654 28 128166 28 128678 27 129190 27 129702 27 130214 26 130725 27 131237 27 131749 27 132261 27 132773 27 133285 27 133797 27 134309 27 134821 27 135333 27 135844 28 136356 27 136868 27 137380 27 137892 27 138404 27 138916 27 139428 27 139940 28 140452 28 140964 28 141476 28 141988 28 142500 28 143011 29 143523 29 144035 29 144547 29 145059 29 145571 29 146083 29 146595 29 147107 28 147618 29 148130 29 148642 29 149154 29 149666 29 150178 29 150690 29 151202 29 151713 30 152225 30 152737 30 153249 30 153761 29 154273 29 154785 29 155297 28 155808 29 156320 28 156831 29 157343 30 157855 30 158367 30 158878 30 159390 30 159901 31 160412 32 160924 32 161436 32 161948 32 162460 32 162972 33 163484 33 163996 33 164508 33 165020 34 165534 32 166048 30 166562 28 167075 27 167589 25 168101 19 168123 2 168615 12 169128 9 170149 2 170661 2 171173 5 171685 4 172198 1
37,37,47815 4 48324 8 48834 11 49343 14 49852 18 50362 20 50872 23 51382 25 51893 26 52404 28 52914 30 53426 31 53937 32 54449 32 54962 32 55474 32 55987 32 56499 32 57012 31 57524 32 58037 32 58549 32 59062 31 59574 31 60087 30 60599 30 61112 29 61624 29 62137 28 62649 27 63162 25 63675 24 64187 24 64699 24 65212 23 65724 23 66237 22 66749 23 67262 23 67774 23 68287 23 68799 24 69312 24 69824 25 70337 26 70849 27 71361 29 71874 29 72386 30 72899 30 73411 30 73923 31 74436 30 74948 31 75461 30 75974 30 76487 29 77000 29 77512 29 78024 29 78537 28 79049 28 79562 28 80074 28 80587 27 81099 27 81611 27 82124 25 82636 25 83149 24 83661 24 84174 22 84686 22 85199 20 85711 18 86223 16 86736 13 87248 10 87761 3
38,38,146587 11 147095 17 147601 23 148102 4 148107 30 148612 37 149121 40 149631 42 150139 46 150648 49 151159 50 151670 51 152182 51 152694 50 153206 49 153719 48 154232 45 154744 44 155256 42 155768 40 156280 35 156792 34 157304 28 157334 3 157816 27 158328 25 158840 16 159352 14 159869 3
39,39,152194 5 152706 7 153217 10 153729 14 154241 16 154752 17 155264 18 155776 18 156288 19 156799 21 157311 21 157822 23 158333 24 158844 26 159356 26 159867 27 160378 29 160889 29 161400 29 161911 29 162423 28 162934 28 163445 28 163956 28 164467 29 164979 28 165490 28 166001 27 166513 26 167024 27 167536 26 168047 27 168559 26 169070 26 169582 25 170094 24 170605 25 171117 24 171628 25 172139 25 172650 25 173162 25 173673 24 174184 24 174696 24 175207 24 175719 24 176230 24 176741 24 177252 25 177763 25 178274 25 178786 24 179297 24 179808 24 180320 24 180831 24 181343 23 181854 24 182365 24 182877 23 183390 21 183903 19 184416 17 184929 15 184964 1 185444 11 185476 1 185959 6 185988 1 186499 2 187010 3 187522 2
40,40,119950 5 120461 10 120972 12 121483 14 121995 15 122507 17 123018 18 123530 18 124042 18 124553 19 125065 19 125576 20 126088 19 126599 19 127111 18 127623 18 128134 19 128646 18 129157 19 129669 19 130181 18 130692 18 131204 18 131715 18 132227 18 132738 18 133250 18 133761 18 134273 18 134784 18 135295 19 135807 18 136318 19 136830 18 137341 19 137853 18 138365 18 138876 18 139388 18 139899 18 140411 18 140922 18 141434 18 141947 17 142459 16 142971 15 143484 13 143998 10 144513 6
41,41,221065 1 221576 6 221588 6 222087 19 222598 21 223109 21 223621 18 224132 21 224644 22 225156 23 225668 23 226179 24 226690 25 227202 25 227714 24 228225 25 228737 24 229248 25 229760 25 230271 26 230783 25 231294 25 231805 26 232316 27 232828 26 233340 26 233852 25 234363 26 234875 26 235386 26 235898 26 236409 26 236921 26 237432 26 237944 26 238456 26 238967 27 239479 26 239990 27 240502 26 241013 27 241525 26 242036 26 242548 26 243059 26 243571 26 244082 27 244594 27 245105 27 245617 27 246129 26 246641 26 247154 25 247668 22 248185 16 248699 14 249215 9 249729 6 250244 2
42,42,190025 3 190536 6 191047 9 191559 10 192070 12 192582 13 193094 14 193606 15 194118 17 194630 17 195143 17 195654 19 196165 22 196676 24 197188 25 197700 26 198211 27 198722 28 199234 31 199745 32 200256 34 200767 37 201278 39 201789 41 202300 43 202812 44 203323 47 203835 49 204112 1 204117 1 204347 50 204622 1 204629 1 204859 51 205134 2 205137 8 205372 51 205646 1 205648 10 205885 51 206159 11 206398 52 206670 14 206911 52 207183 14 207423 53 207694 16 207936 1 207938 51 208207 15 208451 51 208719 15 208963 51 209233 14 209476 52 209744 15 209989 51 210257 14 210502 2 210506 47 210768 15 211018 48 211280 16 211531 49 211792 16 212044 49 212305 15 212557 49 212818 15 213071 48 213329 16 213584 48 213841 16 214097 48 214353 1 214355 15 214610 48 214867 15 215123 48 215379 15 215638 46 215891 16 216152 45 216403 16 216666 44 216916 16 217179 44 217429 15 217693 43 217941 15 218206 43 218454 15 218718 45 218966 15 219232 44 219479 14 219745 44 219991 14 220259 43 220504 13 220772 42 221016 13 221287 41 221529 12 221801 40 222041 12 222313 41 222553 12 222825 42 223065 11 223338 42 223579 3 223583 6 223850 42 224091 3 224096 4 224362 44 224603 3 224609 3 224874 46 225115 3 225386 47 225628 2 225899 48 226140 2 226411 49 226653 1 226923 50 227437 49 227949 49 228462 49 228974 49 229487 49 230000 47 230512 47 231025 46 231538 44 232051 43 232563 43 233075 42 233588 41 234101 40 234613 38 235127 35 235642 32 236155 31 236667 30 237179 3 237183 26 237691 30 238203 6 238212 20 238717 1 238724 20 239236 19 239749 18 240261 17 240773 16 241283 16 241794 14 242306 11 242819 8 243331 6
43,43,131101 5 131612 8 132123 10 132635 13 133146 17 133658 19 134169 22 134681 25 135192 28 135704 30 136215 35 136727 38 137238 41 137750 44 138262 46 138774 48 139285 49 139797 48 140308 49 140820 49 141333 47 141848 44 142362 41 142876 38 143390 36 143904 34 144418 31 144931 30 145445 28 145959 26 146473 23 146987 20 147501 18 148014 16 148528 13 149041 12 149555 9 150068 7 150582 4
44,44,136382 1 136891 9 137399 15 137907 19 138412 26 138907 3 138911 1 138913 37 139410 3 139416 45 139920 53 140429 56 140929 4 140937 60 141439 70 141950 71 142461 72 142972 73 143484 73 143996 73 144509 72 145021 72 145532 73 146044 73 146555 74 147067 74 147579 74 148091 74 148604 72 149116 72 149629 71 150142 70 150653 70 151165 70 151675 71 152188 58 152249 8 152700 46 153212 43 153723 42 154235 41 154746 34 155258 29 155770 25 156281 22 156793 11 157306 7 157821 1
45,45,133842 5 134350 10 134860 12 135370 14 135880 17 136390 19 136901 13 136915 6 137411 15 137428 5 137922 16 137940 5 138431 18 138453 4 138942 19 138965 4 139453 19 139478 5 139964 19 139990 5 140471 24 140501 6 140981 27 141013 8 141490 32 141523 11 142000 47 142510 50 143020 52 143530 55 144040 57 144550 60 145061 61 145571 64 146082 65 146592 68 147100 1 147102 70 147610 75 148120 77 148630 80 149138 84 149648 86 150158 88 150668 91 151179 92 151689 95 152198 98 152707 102 153216 105 153725 108 154234 111 154744 113 155254 113 155764 114 156273 31 156309 79 156783 33 156821 75 157293 37 157332 74 157803 113 158312 114 158823 113 159333 112 159843 49 159893 62 160353 47 160405 59 160864 48 160913 1 160915 59 161374 109 161885 108 162395 107 162905 106 163416 105 163927 76 164005 17 164024 7 164438 75 164520 13 164538 3 164950 75 165033 12 165461 73 165536 3 165544 12 165973 71 166049 3 166053 8 166066 1 166484 62 166561 11 166997 58 167080 4 167508 58 168021 56 168532 57 169045 55 169557 55 170069 50 170121 3 170581 49 170634 1 171093 49 171605 50 171658 1 172117 55 172629 55 173142 48 173193 3 173655 47 173706 2 174168 46 174680 46 175193 45 175705 45 176218 44 176730 43 177242 39 177755 36 178268 34 178781 31 179293 28 179806 24 180319 21 180832 18 181345 12 181858 9
46,46,49389 1 49898 9 50407 14 50917 19 51428 20 51939 21 52451 21 52963 21 53475 21 53987 21 54498 22 55010 22 55522 22 56035 21 56547 21 57058 22 57570 22 58082 22 58594 22 59106 22 59618 21 60130 22 60642 22 61154 22 61666 21 62178 21 62690 21 63202 21 63714 21 64225 22 64737 22 65249 22 65761 22 66273 22 66784 23 67296 23 67808 23 68320 23 68831 24 69343 24 69854 25 70366 25 70878 25 71391 24 71904 23 72416 23 72929 21 73441 21 73953 21 74465 21 74977 21 75489 21 76001 21 76513 21 77025 21 77537 21 78049 21 78561 21 79073 21 79585 21 80097 21 80609 21 81121 21 81633 21 82145 21 82657 21 83169 21 83681 21 84193 21 84705 21 85217 21 85729 21 86241 21 86753 21 87265 21 87777 21 88289 21 88801 21 89313 20 89825 12 90337 8 90849 5 91363 2
47,47,103044 6 103555 12 104066 15 104577 17 105088 19 105600 19 106111 25 106622 27 107133 28 107644 29 108156 29 108667 29 109178 29 109689 29 110200 29 110712 29 111223 29 111734 29 112245 29 112757 29 113268 29 113779 29 114290 29 114801 29 115313 28 115824 28 116335 29 116846 29 117358 28 117869 29 118380 29 118891 29 119403 28 119914 28 120425 28 120936 28 121447 29 121959 28 122470 28 122981 28 123492 29 124003 29 124515 28 125026 28 125537 28 126048 28 126558 30 127069 30 127580 31 128091 31 128603 30 129114 30 129626 29 130137 29 130648 29 131160 29 131671 29 132182 29 132693 29 133204 30 133716 29 134227 29 134738 29 135249 30 135761 29 136272 29 136783 29 137294 29 137805 30 138316 30 138827 30 139338 30 139849 30 140360 31 140872 30 141382 31 141893 32 142404 32 142915 32 143426 33 143938 32 144449 32 144961 31 145472 32 145984 31 146495 31 147006 31 147517 32 148029 31 148540 31 149051 32 149563 31 150076 29 150589 28 151103 24 151616 23 152130 20 152643 18 153156 16 153670 13 154183 11 154696 9 155209 8 155722 6 156236 3
48,48,182886 1 182890 1 182893 2 183397 11 183908 13 184420 16 184932 17 185443 19 185955 21 186466 22 186978 23 187489 24 188001 24 188513 24 189025 24 189536 25 190048 24 190560 23 191071 24 191582 24 192094 24 192605 24 193117 23 193629 23 194140 24 194652 23 195164 23 195675 23 196186 23 196698 22 197209 23 197721 22 198232 23 198744 22 199255 22 199766 23 200278 23 200790 23 201302 22 201813 23 202325 23 202836 23 203348 23 203859 24 204370 24 204882 24 205393 25 205905 24 206417 23 206928 24 207440 23 207951 23 208463 22 208974 23 209486 22 209999 21 210513 19 211027 17 211541 14 212055 11 212568 9 213081 6 213592 7
49,49,26789 9 27298 13 27807 17 28318 18 28830 18 29342 19 29854 19 30366 19 30879 19 31391 19 31904 19 32416 19 32928 19 33440 19 33952 19 34465 19 34978 18 35490 19 36002 19 36515 19 37027 19 37539 19 38052 18 38564 19 39076 20 39588 20 40100 20 40612 21 41125 20 41637 20 42149 21 42662 20 43174 21 43687 20 44199 21 44710 22 45222 22 45733 2 45737 19 46245 1 46249 20 46761 20 47273 20 47786 15 47803 1 48298 13 48810 16 49321 18 49832 17 50343 16 50856 13 51370 1 51373 8 51886 6 52400 3
50,50,159462 5 159971 9 160482 11 160993 12 161504 14 162016 14 162527 16 163039 16 163551 17 164063 17 164575 18 165086 20 165598 20 166110 21 166622 21 167134 22 167645 23 168157 23 168669 23 169182 23 169695 23 170207 23 170719 24 171231 24 171742 26 172253 27 172765 28 173277 28 173790 27 174309 19 174823 16 175336 2 175343 5
51,51,205217 6 205726 11 206237 13 206745 18 207256 20 207767 23 208277 26 208789 27 209300 27 209811 28 210322 29 210834 29 211344 31 211855 33 212366 34 212877 36 213388 36 213899 37 214411 37 214922 38 215433 38 215943 40 216454 41 216965 41 217477 41 217988 41 218499 41 219010 41 219520 41 220031 41 220542 41 221054 41 221565 41 222075 42 222585 43 223097 42 223608 42 224119 42 224630 42 225141 42 225652 42 226163 42 226673 43 227184 43 227695 42 228206 42 228717 42 229229 41 229739 42 230249 43 230760 43 231271 43 231782 43 232293 43 232804 43 233315 43 233826 42 234337 42 234848 43 235360 41 235871 41 236382 40 236893 41 237405 40 237917 40 238429 38 238941 36 239454 34 239966 33 240479 31 240991 30 241505 27 242018 25 242531 23 243044 21 243557 18 244070 16 244583 13 245095 12 245608 11 246120 11 246634 8 247147 5
52,52,73444 1 73953 6 74458 5 74464 8 74970 15 75479 18 75990 20 76501 21 77011 24 77521 27 78032 29 78544 29 79054 32 79566 32 80077 34 80589 34 81100 36 81612 36 82123 38 82634 39 83146 39 83658 40 84170 41 84681 42 85193 42 85704 42 86215 42 86726 40 87237 40 87730 1 87747 40 88239 14 88255 43 88749 60 89261 58 89772 58 90283 56 90793 56 91303 57 91814 57 92324 57 92834 58 93345 58 93855 60 94366 60 94877 59 95388 59 95900 57 96412 56 96924 54 97435 53 97947 52 98459 50 98972 48 99485 45 99997 43 100510 41 101023 39 101535 37 102047 36 102560 34 103073 32 103586 30 104098 29 104611 27 105124 25 105636 22 106149 20 106662 17 107174 16 107686 15 108199 13 108714 8 109227 6
53,53,51015 3 51527 3 52038 5 52547 9 53057 12 53568 14 54079 16 54590 18 55102 19 55612 21 56123 23 56634 24 57146 25 57657 27 58169 27 58681 28 59192 29 59704 28 60216 28 60727 28 61239 27 61751 26 62263 25 62774 25 63285 25 63796 24 64305 26 64810 32 65320 33 65830 34 66341 34 66852 34 67363 35 67874 35 68385 35 68896 35 69407 35 69917 36 70428 36 70939 35 71451 34 71962 34 72473 35 72986 33 73498 31 74011 29 74523 28 75036 26 75548 25 76061 23 76573 22 77086 21 77600 18 78113 16 78625 15 79139 11 79651 10 80164 8 80678 5 81191 3
54,54,31892 7 32402 10 32912 13 33423 14 33934 15 34445 16 34956 17 35467 19 35979 19 36491 20 37003 20 37515 20 38027 20 38539 21 39052 20 39564 20 40076 20 40589 20 41101 20 41613 20 42126 20 42638 20 43150 20 43663 20 44175 20 44687 21 45199 22 45712 21 46224 21 46736 21 47249 20 47761 20 48274 20 48786 20 49298 20 49810 21 50322 21 50834 21 51346 22 51858 22 52370 22 52883 22 53396 21 53909 20 54421 21 54934 20 55446 20 55958 20 56471 20 56983 20 57495 20 58008 20 58520 20 59032 20 59545 20 60057 20 60570 20 61082 20 61594 20 62107 20 62619 20 63131 20 63644 20 64156 21 64668 21 65180 22 65693 20 66205 20 66717 19 67229 16 67741 13 68253 12 68766 9 69278 8 69791 6 70305 4 134742 1 135254 9 135768 9 136281 9 136793 9 137305 11 137815 15 138326 17 138836 20 139348 21 139860 21 140373 21 140886 21 141399 20 141912 20 142425 17 142444 1 142938 16 142956 2 143451 17 143470 1 143965 15 143982 2 144478 19 144990 19 145503 17 146015 3 146020 12 146528 3 146535 3 146539 5 146548 1 147040 4 147048 9 147062 2 147562 8 147574 3 148076 8 148085 2 148088 2 148589 9 148599 1 148602 2 149102 4 149107 5 149616 2 149621 3 149640 1 150130 1 150134 2 150151 2 150663 4 151156 1 151175 5 151670 1 151689 4 152202 3 152715 2 152718 1 153230 1 154243 1 155796 2 156309 3 156821 4 157334 3 157847 3 158361 2 158874 1 160406 1 189056 1 189566 3 190076 5 190586 8 191097 9 191607 11 192118 13 192630 14 193141 15 193652 14 193667 1 193669 1 194163 17 194181 1 194183 5 194189 1 194674 18 194693 1 194697 4 195184 23 195210 3 195695 24 196206 21 196228 1 196230 1 196717 21 196740 3 197229 20 197250 4 197740 25 198252 24 198763 3 198767 1 198769 18 199274 3 199281 17 199785 3 199793 15 200296 3 200304 15 200809 1 200817 13 201329 1 201331 10 201845 7 202359 3
55,55,69713 1 70222 6 70733 8 71244 10 71755 12 72266 13 72777 15 73288 17 73799 19 74310 21 74821 24 75332 25 75843 27 76355 28 76866 30 77378 31 77890 32 78401 34 78912 36 79424 37 79935 39 80446 42 80957 44 81468 46 81979 48 82491 49 83003 50 83517 49 84031 48 84544 49 85058 48 85571 48 86084 48 86598 48 87111 47 87625 46 88139 43 88652 42 89165 40 89679 38 90192 36 90705 34 91219 32 91732 30 92245 28 92758 26 93272 24 93785 22 94299 19 94812 17 95326 14 95838 13 96351 12 96864 10 97378 7 97892 4
56,56,155016 2 155527 4 156036 10 156547 13 157058 18 157569 22 158081 23 158593 25 159104 27 159616 28 160128 28 160639 29 161151 29 161663 29 162174 30 162686 29 163197 30 163709 30 164221 29 164732 30 165244 29 165755 30 166267 29 166778 30 167290 29 167801 30 168313 30 168825 29 169337 29 169848 30 170360 29 170871 30 171383 29 171895 29 172407 28 172918 29 173430 29 173941 29 174453 29 174965 29 175477 28 175989 28 176500 28 177012 28 177523 28 178034 29 178546 28 179058 28 179569 29 180081 28 180592 29 181104 28 181616 27 182127 28 182639 27 183150 28 183662 27 184174 27 184685 28 185197 28 185709 28 186220 28 186732 28 187244 28 187756 27 188268 27 188780 27 189292 28 189805 1 189809 23 190322 22 190836 21 191352 17 191865 16 192378 16 192891 14 193403 1 193405 12 193918 12 194431 11 194943 11 195456 9 195967 10 196479 10 196990 11 197502 10 198014 9 198527 8 199042 1 199044 2
57,57,57668 2 58176 9 58676 23 59172 39 59674 6 59681 43 60178 58 60685 63 61194 65 61697 74 62203 80 62711 84 63216 90 63725 96 64235 97 64744 99 65250 105 65758 109 66269 109 66779 111 67290 111 67801 112 68312 113 68824 113 69334 115 69845 116 70356 118 70867 119 71378 121 71890 120 72402 118 72914 116 73427 105 73939 96 74452 90 74964 78 75043 9 75476 76 75988 72 76500 68 77012 65 77525 61 78037 57 78550 47 79062 44 79574 33 80086 31 80598 26 81110 19 81622 14 82133 12 82645 11 83157 4
58,58,26983 2 27493 8 28004 10 28516 11 29027 13 29538 14 30049 16 30560 19 31071 22 31583 1 31586 19 32098 19 32609 21 33120 22 33631 24 34143 25 34655 26 35166 28 35678 29 36190 30 36702 30 37214 31 37726 31 38239 31 38751 32 39263 33 39776 32 40288 33 40800 34 41312 35 41824 36 42336 36 42849 36 43364 34 43875 6 43882 28 44388 5 44395 28 44903 1 44908 28 45421 28 45933 29 46446 29 46959 29 47472 29 47985 28 48499 28 49012 27 49525 27 50038 27 50550 28 51063 29 51576 28 52089 29 52601 30 53114 30 53627 30 54141 29 54654 28 55167 27 55679 27 56192 26 56704 27 57216 29 57728 30 58240 31 58753 31 59265 31 59778 31 60290 32 60803 32 61316 32 61829 32 62341 33 62854 33 63367 33 63879 34 64392 33 64906 32 65418 32 65931 32 66443 33 66956 32 67468 33 67981 33 68493 34 69006 34 69520 33 70033 33 70546 32 71059 32 71572 32 72085 32 72598 31 73110 31 73623 31 74137 29 74649 29 75162 27 75675 25 76187 24 76700 21 77212 20 77725 18 78237 17 78750 15 79263 13 79777 10 80291 6
59,59,105864 3 106373 12 106884 24 107395 35 107908 46 108420 53 108932 68 109444 71 109956 72 110030 1 110468 77 110980 78 111492 78 112004 78 112516 77 113028 77 113540 77 114052 77 114564 77 115076 77 115588 76 116100 75 116612 76 117124 76 117636 77 118148 77 118660 77 119172 78 119684 79 120196 79 120708 79 121220 80 121732 1 121735 68 121804 7 122256 6 122266 49 122317 5 122798 28 122829 4 123325 10 123342 3
60,60,28826 1 29336 5 29847 8 30358 10 30870 14 31381 16 31401 1 31893 18 31916 2 32405 20 32427 3 32917 25 33429 25 33940 26 34452 26 34964 26 35476 25 35988 25 36499 26 37011 26 37523 26 38034 26 38546 26 39058 26 39570 26 40081 27 40593 26 41104 27 41616 27 42128 27 42639 28 43151 27 43663 27 44175 27 44686 27 45198 27 45710 27 46222 27 46734 27 47245 28 47756 29 48268 29 48780 28 49291 29 49803 29 50315 28 50826 29 51338 28 51850 28 52362 28 52874 28 53386 28 53897 29 54409 29 54921 29 55433 28 55945 28 56457 28 56969 28 57481 28 57992 29 58504 29 59016 29 59527 30 60039 30 60551 30 61062 31 61574 31 62086 30 62598 30 63110 29 63622 29 64134 29 64645 30 65157 29 65669 29 66181 29 66693 29 67205 29 67716 29 68228 29 68740 29 69252 29 69764 28 70276 28 70788 28 71300 28 71812 28 72324 28 72835 28 73347 28 73859 28 74371 28 74883 28 75395 28 75906 29 76418 28 76930 28 77443 27 77955 27 78468 26 78981 25 79493 24 80006 24 80518 24 81030 24 81543 22 82056 21 82570 19 83089 12 83607 6 84120 5 84634 2
61,61,77543 5 78052 11 78564 13 79075 15 79587 16 80098 19 80610 23 81122 23 81634 24 82146 25 82657 28 83168 31 83679 33 84191 36 84702 38 85214 40 85725 43 86236 46 86748 48 87260 49 87772 51 88283 53 88795 55 89307 56 89819 58 90333 59 90847 59 91361 59 91874 60 92388 60 92902 60 93416 59 93930 58 94443 59 94956 60 95473 57 95987 57 96501 56 97015 56 97528 57 98042 57 98556 57 99070 56 99583 57 100098 56 100612 56 101125 57 101639 57 102153 58 102667 57 103181 57 103695 57 104209 56 104724 56 105236 58 105750 58 106264 57 106779 56 107293 56 107807 55 108320 56 108834 56 109348 56 109862 55 110376 54 110890 53 111404 52 111917 51 112431 50 112945 47 113459 45 113973 43 114486 42 115000 40 115514 38 116028 36 116542 34 117056 32 117570 30 118083 29 118597 26 119111 24 119624 24 120139 19 120652 17 121166 16 121679 15 122193 12 122707 10 123220 9 123734 7 124248 4
62,62,192717 2 193229 3 193740 5 194251 6 194761 9 195272 12 195779 17 196293 16 196804 17 197316 18 197826 20 198337 21 198847 17 198867 1 198869 1 199357 18 199868 18 200379 18 200890 18 201401 19 201425 1 201913 19 202426 19 202937 19 203449 19 203961 19 204472 24 204984 25 205010 3 205496 30 206008 31 206520 32 207031 34 207543 35 207586 2 208055 36 208097 4 208566 48 209078 50 209590 52 210101 54 210613 54 211126 53 211638 53 212150 53 212661 49 212711 4 213174 52 213687 41 213729 9 213739 8 214200 40 214241 9 214251 10 214713 39 214753 23 215228 63 215742 64 216258 62 216772 63 217285 65 217798 65 218312 67 218826 66 219340 65 219853 65 219923 2 220367 65 220434 4 220882 62 220945 6 221395 70 221909 68 222423 66 222937 66 223450 66 223517 3 223964 69 224478 68 224991 67 225505 65 226018 64 226532 62 227046 59 227560 57 228074 54 228587 53 229101 50 229615 48 230129 45 230643 43 231158 39 231672 37 232186 35 232700 33 233213 31 233727 29 234239 28 234755 24 235268 23 235782 21 236295 21 236810 18 237323 17 237837 15 238351 13 238864 12 239378 10 239892 8 240408 3
63,63,6893 8 7404 9 7915 12 8426 13 8937 16 9449 17 9960 19 10472 21 10983 23 11494 25 12005 27 12517 29 13028 31 13539 33 14051 33 14562 34 15073 35 15584 36 16096 36 16607 36 17118 36 17630 35 18141 36 18652 36 19164 35 19675 36 20187 35 20698 35 21210 34 21721 34 22232 35 22744 34 23255 34 23766 35 24278 34 24789 34 25301 34 25812 34 26323 34 26835 33 27346 33 27858 33 28369 33 28880 33 29391 33 29903 33 30414 33 30925 33 31436 33 31948 33 32459 33 32970 34 33481 34 33993 33 34504 34 35015 34 35526 34 36038 33 36549 33 37060 34 37571 34 38083 33 38594 34 39105 34 39617 34 40128 34 40639 34 41151 33 41662 34 42173 34 42685 34 43196 34 43708 34 44220 33 44732 33 45244 32 45757 31 46270 29 46782 28 47295 26 47807 24 48320 22 48833 20 49346 17 49860 14 50374 11 50888 7 198219 4 198732 3 199244 2 200260 2 200771 3
64,64,148130 2 148633 4 148640 6 149144 15 149655 16 150166 17 150677 17 151189 17 151700 18 152211 19 152723 19 153234 19 153745 19 154256 19 154768 19 155279 19 155791 19 156302 19 156813 19 157325 19 157836 19 158348 20 158859 21 159370 22 159882 22 160393 23 160904 24 161416 24 161928 24 162439 25 162950 26 163462 25 163973 26 164484 26 164995 26 165507 25 166018 26 166529 26 167040 28 167552 29 168063 30 168576 29 169088 29 169600 29 170113 28 170625 28 171138 28 171651 27 172165 25 172677 24 173190 24 173701 25 174214 24 174726 25 175240 23 175754 21 176267 19 176782 14 177294 14 177807 14 178322 10 178834 9 179349 5
65,65,220221 6 220731 10 221242 13 221753 15 222264 17 222776 18 223287 20 223798 21 224309 23 224820 24 225331 25 225843 25 226354 25 226865 26 227376 26 227888 25 228398 26 228910 25 229421 25 229933 24 230444 25 230955 25 231465 26 231977 26 232487 26 232998 27 233510 26 234022 25 234533 25 235045 24 235556 25 236067 25 236579 24 237090 24 237601 25 238113 24 238624 24 239135 24 239646 24 240158 24 240669 24 241180 24 241691 24 242203 23 242714 23 243225 24 243736 24 244247 24 244759 23 245270 24 245781 24 246292 24 246803 24 247314 25 247826 24 248337 24 248850 23 249362 22 249880 15 250394 12 250909 9 251422 7 251935 5 252448 3
66,66,136400 5 136911 7 137422 9 137934 10 138445 12 138956 14 139468 15 139978 18 140489 20 141001 21 141512 23 142023 25 142534 26 143045 27 143556 27 144068 26 144578 27 145089 27 145600 27 146111 27 146622 27 147133 26 147644 26 148155 26 148666 25 149178 23 149689 21 150200 21 150710 23 151222 23 151733 24 152245 24 152757 24 153269 23 153782 21 154295 19 154807 19 155320 17 155833 15 156346 12 156859 10 157373 7 157885 5
